Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4120978600,REC_01031,Huang_2021_Theoccurre,6500.0,3.8129801660394804,7845.606886114697,3.89468189506268
4120837550,REC_01032,Li_2021_Distributi,6500.0,3.8129801660394804,7346.941431104584,3.866165685977611
4120585760,REC_01033,Min_2023_Distributi,6500.0,3.8129801660394804,6547.983156618756,3.816173873464847
4121504530,REC_01034,Rahman_2025_Occurrence,6500.0,3.8129801660394804,9232.960951683446,3.965388033686612
4121518360,REC_01035,Roy_2025_Seasonalas,6500.0,3.8129801660394804,9695.839775179958,3.986630219645413
4121574690,REC_01036,Sekar_2023_Occurrence,6500.0,3.8129801660394804,2450.3498309628194,3.389405293632874
4120184100,REC_01037,Tang_2021_Characteri,6500.0,3.8129801660394804,2585.904689733285,3.412780428142358
4121136260,REC_01038,Rajeswari_2023_Microplast,6500.0,3.8129801660394804,5667.932483425521,3.753501284606009
4121136260,REC_01039,Rajeswari_2023_Microplast,6500.0,3.8129801660394804,5667.932483425521,3.753501284606009
4121136260,REC_01040,Rajeswari_2023_Microplast,6500.0,3.8129801660394804,5667.932483425521,3.753501284606009
4121531860,REC_01041,Wu_2020_Spatialtem,6500.0,3.8129801660394804,4633.943115205779,3.666044408404176
4120574690,REC_01044,Hu_2025_Occurrence,6450.0,3.80962704189405,6331.519115850234,3.801576509460729
4120422160,REC_01045,Mao_2020_Microplast,6433.33,3.8085033309681555,6561.472065490012,3.817067467754301
4120728290,REC_01046,Zhang_2021_Distributi,6410.0,3.8069257768837317,1839.137501998052,3.264850276339881
4120561790,REC_01047,Hu_2025_Occurrence,6400.0,3.8062478271957905,7325.987589031224,3.864925455900979
4120962130,REC_01048,Roy_2025_Seasonalas,6400.0,3.8062478271957905,12006.899921625163,4.079467059675998
4120010130,REC_01049,Wang_2021_Microplast,6400.0,3.8062478271957905,5044.113780850971,3.702870965189085
4121339150,REC_01050,Yoon_2024_Assessingth,6400.0,3.8062478271957905,4239.41341611589,3.627408199891153
4120421970,REC_01052,Mao_2020_Microplast,6366.67,3.803980548308033,3826.69400859908,3.5829372123627703
4120785530,REC_01053,Niu_2025_Occurrence,6333.0,3.801678059035893,2523.8156568219997,3.4022296746734626
5120208150,REC_01054,Alam_2019_Microplast,6330.0,3.801472313521471,5811.1433808240645,3.76433631944784
4121464560,REC_01055,Li_2021_Distributi,6330.0,3.801472313521471,7760.446891496272,3.889942690126485
4120729540,REC_01056,Zhang_2021_Distributi,6310.0,3.8000981801747757,1878.758526386052,3.274102063416014
4120978150,REC_01057,Huang_2021_Theoccurre,6300.0,3.799409479615127,7925.010735346894,3.899054656226629
4120573070,REC_01058,Hu_2025_Occurrence,6300.0,3.799409479615127,7301.798213343425,3.863489300635672
4121354560,REC_01059,Hu_2025_Occurrence,6300.0,3.799409479615127,5741.940090533471,3.7591342858116494
7121099610,REC_01060,Kotany_2024_SpatialDis,6300.0,3.799409479615127,6821.337087296863,3.833933173813132
7121143490,REC_01061,Leads_2019_Occurrence,6300.0,3.799409479615127,2653.445295230613,3.4239737795079206
4120643220,REC_01063,Bian_2022_Spatialvar,6250.0,3.7959494989028033,9686.58247907689,3.986215413068481
4120729550,REC_01064,Zhang_2021_Distributi,6250.0,3.7959494989028033,6249.92829989523,3.7959445174376873
4120622780,REC_01067,Ding_2019_Microplast,6200.0,3.792461731346951,3758.893095052768,3.5751754968189613
4120986190,REC_01068,Huang_2021_Theoccurre,6200.0,3.792461731346951,8049.247902760571,3.9058092544229295
4120565400,REC_01069,Hu_2025_Occurrence,6200.0,3.792461731346951,7860.913557741187,3.8955282644138096
7120702840,REC_01070,Leads_2019_Occurrence,6200.0,3.792461731346951,4474.500179064792,3.6508415788405086
4120744910,REC_01071,Wang_2017_Microplast,6175.0,3.7907072873276797,5897.704932453747,3.770756672247777
4120635680,REC_01073,Bian_2022_Spatialvar,6150.0,3.788945727023748,6656.878817704395,3.823335886152394
4120965450,REC_01074,Mahmud_2025_Criticalan,6130.0,3.787531316127234,26648.154948101164,4.425683441985654
4120631960,REC_01076,Ding_2019_Microplast,6100.0,3.7854010249923875,9599.64759347913,3.982300528538404
4120962130,REC_01077,Roy_2025_Seasonalas,6100.0,3.7854010249923875,12006.899921625163,4.079467059675998
4121136260,REC_01078,Rajeswari_2023_Microplast,6100.0,3.7854010249923875,5667.932483425521,3.753501284606009
4121148710,REC_01081,Environmental Toxicology and Pharmacology 101 (2023) 104207,6083.0,3.7841892053809607,8359.295216291765,3.92222161338911
4120628090,REC_01082,Zhang_2024_Theeffects,6033.0,3.7806053058389697,5354.823644636223,3.728826268223784
4121387810,REC_01083,Bian_2022_Spatialvar,6020.0,3.779668627207148,8022.39554241912,3.9043582028538233
4120747370,REC_01084,Ajay_2021_Distributi,6000.0,3.7782236267660965,16801.64517532095,4.225377656405412
5120208150,REC_01085,Alam_2019_Microplast,6000.0,3.7782236267660965,5811.1433808240645,3.76433631944784
5120208150,REC_01086,Alam_2019_Microplast,6000.0,3.7782236267660965,5811.1433808240645,3.76433631944784
5120208150,REC_01087,Alam_2019_Microplast,6000.0,3.7782236267660965,5811.1433808240645,3.76433631944784
4120034080,REC_01089,Deng_2020_Microplast,6000.0,3.7782236267660965,3316.634625952332,3.520828555084908
7120568540,REC_01091,Hasenmueller_2024,6000.0,3.7782236267660965,5391.304698356051,3.731774424527989
4120981750,REC_01092,Huang_2021_Theoccurre,6000.0,3.7782236267660965,7730.16241055173,3.8882447967042175
4121144500,REC_01094,AjithKumar_2025_Tracingmic,6000.0,3.7782236267660965,10426.8015799156,4.018192758824677
7120043240,REC_01095,Leads_2019_Occurrence,6000.0,3.7782236267660965,9531.17824255806,3.979192154639133
4120551070,REC_01096,Li_2023_Newinsight,6000.0,3.7782236267660965,5823.527055564509,3.76526066695173
4120561210,REC_01097,Li_2023_Newinsight,6000.0,3.7782236267660965,8091.189503684838,3.908066044568485
4120012810,REC_01098,Lin_2018_Occurrence,6000.0,3.7782236267660965,3609.481226528261,3.557565091129249
4120987130,REC_01099,Patidar_2024_Characteri,6000.0,3.7782236267660965,8398.401989729704,3.9242483667993056
4121504530,REC_01100,Rahman_2025_Occurrence,6000.0,3.7782236267660965,9232.960951683446,3.965388033686612
4121504710,REC_01101,Rahman_2025_Occurrence,6000.0,3.7782236267660965,7775.692452607012,3.8907949241092
4121504710,REC_01102,Rahman_2025_Occurrence,6000.0,3.7782236267660965,7775.692452607012,3.8907949241092
4120962130,REC_01103,Roy_2025_Seasonalas,6000.0,3.7782236267660965,12006.899921625163,4.079467059675998
4120312390,REC_01104,Tang_2021_Characteri,6000.0,3.7782236267660965,7547.640825328812,3.8778687615367073
4120255430,REC_01105,Tang_2021_Characteri,6000.0,3.7782236267660965,5161.241572332854,3.712838323934377
4121136260,REC_01106,Rajeswari_2023_Microplast,6000.0,3.7782236267660965,5667.932483425521,3.753501284606009
7120655600,REC_01107,Wontor_2024_Microplast,6000.0,3.7782236267660965,41632.75575128938,4.619445590048149
4121531860,REC_01108,Wu_2020_Spatialtem,6000.0,3.7782236267660965,4633.943115205779,3.666044408404176
4121531860,REC_01109,Wu_2020_Spatialtem,6000.0,3.7782236267660965,4633.943115205779,3.666044408404176
4121531860,REC_01110,Wu_2020_Spatialtem,6000.0,3.7782236267660965,4633.943115205779,3.666044408404176
4120988660,REC_01111,Zhang_2020_Microplast,6000.0,3.7782236267660965,3840.4496616686656,3.584495146569337
4120627870,REC_01112,Zhao_2023_Microplast,6000.0,3.7782236267660965,8169.680439270407,3.912258225285813
4121446900,REC_01113,Di_2018_Microplast,5931.0,3.7732011423563443,7252.256514919651,3.86053303676744
4121426050,REC_01114,Wang_2021_Microplast,5930.0,3.773127924033335,4029.288803412637,3.605336168035517
4120640670,REC_01116,Bian_2022_Spatialvar,5900.0,3.7709256146389993,6756.811131077209,3.829806049842372
5120671960,REC_01117,Lestari_2025_Occurrence,5900.0,3.7709256146389993,7735.044551483907,3.8885189621618
4121387490,REC_01118,Li_2024_Occurrence,5880.0,3.7694511794020378,5091.962739316819,3.706970498840955
4121298160,REC_01119,Mao_2020_Microplast,5866.67,3.768465680970656,7103.164355803957,3.851513000348394
4120712250,REC_01122,Hong_2023_SpatialTem,5800.0,3.763502865467597,7710.152817769533,3.887119309953623
4120978050,REC_01123,Huang_2021_Theoccurre,5800.0,3.763502865467597,9611.810105418786,3.9828503632021897
4121527790,REC_01125,Lin_2018_Occurrence,5800.0,3.763502865467597,1624.265286361953,3.2109242594685856
4121424910,REC_01126,Li_2025_Understand,5800.0,3.763502865467597,6249.835793818176,3.795938090364115
4120726950,REC_01127,Luo_2019_Comparison,5800.0,3.763502865467597,4052.789818922036,3.60786122762076
4120424560,REC_01128,Mao_2020_Microplast,5800.0,3.763502865467597,5411.952137833458,3.7334341870085344
2120902030,REC_01129,Pico_2020_Pharmaceuticals,5800.0,3.763502865467597,,
4120424570,REC_01130,Mao_2020_Microplast,5783.33,3.7622530617917955,5908.81689027808,3.771574024912765
4120732860,REC_01132,Zhang_2021_Distributi,5730.0,3.7582304084577496,6485.052958424488,3.811980490352623
4121575760,REC_01135,Sekar_2023_Occurrence,5700.0,3.755951041004132,2805.323401514532,3.448137717797136
5120482760,REC_01136,Ziajahromi_2020_Microplast,5700.0,3.755951041004132,2415.1718048095345,3.383127812079859
4120729540,REC_01137,Zhang_2021_Distributi,5680.0,3.7544247892772584,1878.758526386052,3.274102063416014
5120208150,REC_01138,Alam_2019_Microplast,5670.0,3.753659647285999,5811.1433808240645,3.76433631944784
4121422620,REC_01139,Wang_2021_Microplast,5670.0,3.753659647285999,1343.4435427731871,3.128542569611105
4120729540,REC_01140,Zhang_2021_Distributi,5670.0,3.753659647285999,1878.758526386052,3.274102063416014
4120424570,REC_01141,Mao_2020_Microplast,5666.67,3.7534045555219175,5908.81689027808,3.771574024912765
4120794820,REC_01143,Yuan_2019_Microplast,5650.0,3.752125307297898,3832.161226115597,3.583557086444485
4120822390,REC_01144,Yin_2019_Microplast,5600.0,3.748265572668741,5267.635149648543,3.721698124938207
4121339150,REC_01145,Yoon_2024_Assessingth,5600.0,3.748265572668741,4239.41341611589,3.627408199891153
4120633940,REC_01146,Zhang_2024_Theeffects,5600.0,3.748265572668741,6192.725751666238,3.791951971576973
4120712250,REC_01149,Hong_2023_SpatialTem,5500.0,3.740441644949766,7710.152817769533,3.887119309953623
4120726010,REC_01150,Luo_2019_Comparison,5500.0,3.740441644949766,4117.265556723242,3.614714347648955
4121531860,REC_01151,Wu_2020_Spatialtem,5500.0,3.740441644949766,4633.943115205779,3.666044408404176
4120627870,REC_01152,Zhao_2023_Microplast,5500.0,3.740441644949766,8169.680439270407,3.912258225285813
4121420690,REC_01153,Zhang_2021_Distributi,5470.0,3.738066714777469,5964.332190595059,3.775634633174067
5120010750,REC_01154,Buwono_2021_Distributi,5467.0,3.7378285058957847,11.4437372975566,1.0949508340482188
4120634200,REC_01155,Zhang_2024_Theeffects,5467.0,3.7378285058957847,7634.410073829907,3.882832366607766
4121303020,REC_01157,Mao_2020_Microplast,5433.33,3.7351460074398894,5385.826990960427,3.731333027508498
7120476800,REC_01158,Kapp_2018_Microplast,5405.0,3.7328760413627067,27.49965119761925,1.4548395447847833
5120672060,REC_01159,Lestari_2025_Occurrence,5400.0,3.7324741772811936,5597.377171632788,3.748062154230335
4121303020,REC_01160,Mao_2020_Microplast,5400.0,3.7324741772811936,5385.826990960427,3.731333027508498
4120962290,REC_01161,Roy_2025_Seasonalas,5400.0,3.7324741772811936,7247.634814447503,3.860256220587477
4121424910,REC_01162,Li_2025_Understand,5370.0,3.7300551523755,6249.835793818176,3.795938090364115
4121382540,REC_01163,Zhang_2024_Theeffects,5367.0,3.729812507160936,4003.834879649844,3.602584614718576
4120790190,REC_01164,Yuan_2019_Microplast,5350.0,3.728434950974255,5842.848136732448,3.7666989214586906
4120424560,REC_01165,Mao_2020_Microplast,5333.33,3.727079879135239,5411.952137833458,3.7334341870085344
5120208150,REC_01167,Alam_2019_Microplast,5330.0,3.726808682524964,5811.1433808240645,3.76433631944784
5120208150,REC_01168,Alam_2019_Microplast,5330.0,3.726808682524964,5811.1433808240645,3.76433631944784
7120702840,REC_01169,Leads_2019_Occurrence,5300.0,3.7243578042264267,4474.500179064792,3.6508415788405086
4120778360,REC_01171,Di_2018_Microplast,5292.0,3.723701893991268,6091.908619903132,3.7848246647206576
4120487720,REC_01173,Liu_2020_Occurrence,5280.0,3.7227161674884948,287.51542567875896,2.4601690379703305
4120756800,REC_01174,Di_2018_Microplast,5278.0,3.7225516620009587,4330.401179197022,3.636628410430971
4120585650,REC_01175,Min_2023_Distributi,5240.0,3.7194141597025934,6555.647351165545,3.816681825795316
4120629570,REC_01176,Ding_2019_Microplast,5200.0,3.716086853774832,4600.352502109804,3.662885505131134
4120980650,REC_01177,Huang_2021_Theoccurre,5200.0,3.716086853774832,5090.815762420354,3.706872681153702
4120829460,REC_01178,Li_2021_Distributi,5200.0,3.716086853774832,3870.8293673503,3.587916209573576
4121387060,REC_01179,Bian_2022_Spatialvar,5180.0,3.714413592287121,4148.086553836151,3.617952494713607
6120768420,REC_01181,Gerolin_2024_Microplast,5170.0,3.71357453777207,1288.9081853305222,3.1105587986532024
4121519920,REC_01182,Mahmud_2025_Criticalan,5170.0,3.71357453777207,9999.409846273633,4.000017799032766
4120420270,REC_01183,Mao_2020_Microplast,5166.67,3.713294772449306,5521.846394000809,3.742162964432164
4120421970,REC_01184,Mao_2020_Microplast,5116.67,3.7090722780733136,3826.69400859908,3.5829372123627703
4120639490,REC_01185,Bian_2022_Spatialvar,5100.0,3.707655323531187,5335.990823878755,3.727296456102773
4120962290,REC_01187,Roy_2025_Seasonalas,5100.0,3.707655323531187,7247.634814447503,3.860256220587477
4120794670,REC_01188,Yuan_2019_Microplast,5100.0,3.707655323531187,5670.022177860634,3.7536613456996224
4121299280,REC_01189,Mao_2020_Microplast,5083.33,3.706233730813502,4658.668526787238,3.668355023533908
4120639060,REC_01190,Zhang_2024_Theeffects,5067.0,3.7048366062114035,6740.383635544568,3.82874904247172
4121384060,REC_01191,Zhang_2024_Theeffects,5067.0,3.7048366062114035,5652.100549241879,3.752286710135964
4120823850,REC_01192,Yin_2019_Microplast,5063.0,3.7044936970092985,4283.149202359746,3.63186458742433
4120747370,REC_01196,Ajay_2021_Distributi,5000.0,3.699056854547668,16801.64517532095,4.225377656405412
4121601920,REC_01197,Bandara_2023_ProfilingM,5000.0,3.699056854547668,5026.739057809218,3.701372729496352
4121601920,REC_01198,Bandara_2023_ProfilingM,5000.0,3.699056854547668,5026.739057809218,3.701372729496352
4121367900,REC_01199,Bilal_2023_Microplast,5000.0,3.699056854547668,2668.4418096778686,3.4264204582483404
4120763070,REC_01201,Deng_2020_Microplast,5000.0,3.699056854547668,13261.477133992264,4.12262464813733
4120763070,REC_01202,Deng_2020_Microplast,5000.0,3.699056854547668,13261.477133992264,4.12262464813733
4120034120,REC_01203,Deng_2020_Microplast,5000.0,3.699056854547668,229.63597250089188,2.3629270455442577
4120034120,REC_01204,Deng_2020_Microplast,5000.0,3.699056854547668,229.63597250089188,2.3629270455442577
4120034090,REC_01205,Deng_2020_Microplast,5000.0,3.699056854547668,322.2581701758194,2.5095495102498298
4120034080,REC_01206,Deng_2020_Microplast,5000.0,3.699056854547668,3316.634625952332,3.520828555084908
7120568540,REC_01207,Hasenmueller_2024,5000.0,3.699056854547668,5391.304698356051,3.731774424527989
4120726010,REC_01208,Hu_2018_Microplast,5000.0,3.699056854547668,4117.265556723242,3.614714347648955
4121144500,REC_01210,AjithKumar_2025_Tracingmic,5000.0,3.699056854547668,10426.8015799156,4.018192758824677
7120704240,REC_01211,Leads_2019_Occurrence,5000.0,3.699056854547668,11274.396489625551,4.05213182241066
4120778210,REC_01212,Li_2023_Newinsight,5000.0,3.699056854547668,2813.489297853828,3.4493996015867827
4120726950,REC_01213,Luo_2019_Comparison,5000.0,3.699056854547668,4052.789818922036,3.60786122762076
4120421970,REC_01214,Mao_2020_Microplast,5000.0,3.699056854547668,3826.69400859908,3.5829372123627703
2120292950,REC_01216,Pashaei_2023_Assessing,5000.0,3.699056854547668,9839.12480077427,3.993000606555721
2120292950,REC_01217,Pashaei_2023_Assessing,5000.0,3.699056854547668,9839.12480077427,3.993000606555721
2120295650,REC_01218,Pashaei_2023_Assessing,5000.0,3.699056854547668,1794.9310103303787,3.254289649475884
4121504710,REC_01219,Rahman_2025_Occurrence,5000.0,3.699056854547668,7775.692452607012,3.8907949241092
4120265870,REC_01220,Tang_2021_Characteri,5000.0,3.699056854547668,8797.687807066064,3.944417908440771
4121237840,REC_01221,Tang_2021_Characteri,5000.0,3.699056854547668,6264.037618819899,3.796923683087048
4120224580,REC_01222,Tang_2021_Characteri,5000.0,3.699056854547668,4415.042187812309,3.645033213690022
4120010130,REC_01223,Wang_2021_Microplast,5000.0,3.699056854547668,5044.113780850971,3.702870965189085
4120796960,REC_01224,Yuan_2019_Microplast,5000.0,3.699056854547668,877.5222611799798,2.9437527707091005
4120988660,REC_01225,Zhang_2020_Microplast,5000.0,3.699056854547668,3840.4496616686656,3.584495146569337
4120580250,REC_01226,Zhang_2025_Migrationo,5000.0,3.699056854547668,7224.154704199137,3.858847150592697
4120631970,REC_01227,Zhang_2024_Theeffects,4967.0,3.6961815871685237,5074.966294716484,3.705518729642675
4121386570,REC_01228,Bian_2022_Spatialvar,4950.0,3.6946929263314843,4757.736796271127,3.6774916848180537
7120568540,REC_01229,Hasenmueller_2024,4900.0,3.6902847025126295,5391.304698356051,3.731774424527989
4121527700,REC_01230,Lin_2018_Occurrence,4900.0,3.6902847025126295,539.2282850482795,2.732577319056914
4120824790,REC_01231,Malla-Pradhan_2022_Microplast,4900.0,3.6902847025126295,2231.1484345962967,3.348723071171749
4121070120,REC_01232,Mo_2024_Characteri,4900.0,3.6902847025126295,3019.404765816369,3.4800651468582435
4121070120,REC_01233,Mo_2024_Characteri,4900.0,3.6902847025126295,3019.404765816369,3.4800651468582435
4121070120,REC_01234,Mo_2024_Characteri,4900.0,3.6902847025126295,3019.404765816369,3.4800651468582435
4121136260,REC_01236,Rajeswari_2023_Microplast,4900.0,3.6902847025126295,5667.932483425521,3.753501284606009
4120636410,REC_01237,Zhang_2024_Theeffects,4900.0,3.6902847025126295,4617.021353014018,3.664455936696082
